fold_id,test_year,duration_id,duration_label,architecture_endpoint,variant_id,N,selected_rounds,median_MAE_days,median_bias_days,mean_pinball,central_80_coverage,absolute_80_coverage_error,median_80PI_width_days,q10_empirical_cdf,q50_empirical_cdf,q90_empirical_cdf,quantile_calibration_MAE,raw_crossing_rate,variant_id_reference,N_reference,selected_rounds_reference,median_MAE_days_reference,median_bias_days_reference,mean_pinball_reference,central_80_coverage_reference,absolute_80_coverage_error_reference,median_80PI_width_days_reference,q10_empirical_cdf_reference,q50_empirical_cdf_reference,q90_empirical_cdf_reference,quantile_calibration_MAE_reference,raw_crossing_rate_reference,delta_median_MAE_days,delta_median_bias_days,delta_mean_pinball,delta_central_80_coverage,delta_absolute_80_coverage_error,delta_median_80PI_width_days,delta_q10_empirical_cdf,delta_q50_empirical_cdf,delta_q90_empirical_cdf,delta_quantile_calibration_MAE,delta_raw_crossing_rate
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,152527,1792,4.60871835069716,-0.0160664693410002,1.5964462357634,0.789027516439712,0.0109724835602877,9.51358782399907,0.103666891763426,0.494981216440368,0.892694408203138,0.00533042237330659,0.00690369573911504,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.0024358680899601,0.0035096885533612,0.00124105897905236,0.000118011892976333,-0.000118011892976333,0.00315806422870146,0.000209798920846799,0.000767077304346109,0.000327810813823159,-0.000295029732440824,-0.0001048994604234
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_AIRWAY_PROXY_SET,152527,1620,4.61624933433485,-0.019245291133684,1.59865259338386,0.789604463472041,0.010395536527959,9.54599671553212,0.103614442033214,0.493886328322199,0.893218905505255,0.00550306940192009,0.00582847626977519,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.009966851727647,0.000330866760677395,0.00344741659950976,0.000694958925305023,-0.000694958925305023,0.0355669557617464,0.000157349190635106,-0.000327810813823104,0.00085230811594017,-0.00012238270382732,-0.00118011892976326
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_HELMET,152527,2205,4.60600629434055,-0.0198939365868127,1.59581035946556,0.78740157480315,0.0125984251968504,9.50560386166698,0.104965022586165,0.494673074275374,0.892366597389315,0.0059751169738254,0.00692336438794443,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,-0.000276188266647104,-0.000317778692451309,0.000605182681214123,-0.00150792974358638,0.00150792974358638,-0.00482589810339285,0.00150792974358638,0.000458935139352412,0,0.000349664868077988,-8.52308115940129e-05
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_MECHANISM_HELMET,152527,1799,4.62393849176841,-0.0277741060353209,1.60242373506402,0.780819133661581,0.0191808663384189,9.59373417321745,0.112130966976339,0.492450516957653,0.89295010063792,0.00891011646025515,0.00483848761202935,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.0176560091612066,-0.00819794814095953,0.00721855827966866,-0.00809037088515485,0.00809037088515485,0.0833044134470811,0.00867387413375993,-0.0017636221783684,0.000583503248605122,0.00328466435450773,-0.0021701075875091
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,152527,1781,4.75368418815474,-0.0315677238613379,1.64919278782688,0.789020960223436,0.0109790397765642,9.94946572618195,0.103332524733326,0.489834586663345,0.892353484956762,0.0070481510377398,0.0054941092396756,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.147401705547535,-0.0119915659669765,0.0539876110425317,0.00011145567669979,-0.00011145567669979,0.439035966411577,-0.000124568109252779,-0.00437955247267696,-1.31124325529752e-05,0.00142269893199239,-0.00151448595986284
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,NO_PMHX,152527,1360,4.63347655874684,-0.0257715010387385,1.60431840798426,0.790148629422987,0.00985137057701269,9.63752690549084,0.103798016088955,0.4928832272319,0.893946645511942,0.00565604778170423,0.00530397896765819,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.0271940761396357,-0.00619534314437709,0.00911323119991181,0.00123912487625133,-0.00123912487625133,0.127097145720466,0.000340923246376051,-0.00133091190412188,0.00158004812262746,3.05956759568213e-05,-0.00170461623188026
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO,152527,1397,4.83850827933967,-0.0126293747798485,1.6804706734444,0.793223494856648,0.00677650514335171,10.4108844486114,0.101929494450163,0.493853547240816,0.895152989306811,0.00430765263417842,0.00637264222072158,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.232225796732465,0.00694678311451291,0.0852654966600479,0.00431399030991231,-0.00431399030991231,0.900454688840986,-0.00152759839241577,-0.000360591895205431,0.00278639191749663,-0.00131779947156899,-0.000635952978816866
TEST_2023,2023,hospital_los,Hospital LOS,hlos_trajectory_final,CORE_NEURO_PLUS_RESP,152527,1173,4.82286539130792,-0.0194650978365623,1.6741896941031,0.797930858143149,0.00206914185685159,10.3058555547829,0.0969664387288808,0.49062133261652,0.894897296872029,0.00583831059418988,0.0054416595094639,FULL_REFERENCE,152527,1812,4.6062824826072,-0.0195761578943614,1.59520517678435,0.788909504546736,0.011090495453264,9.51042975977037,0.103457092842579,0.494214139136022,0.892366597389315,0.00562545210574741,0.00700859519953844,0.216582908700721,0.000111060057799151,0.0789845173187502,0.00902135359641243,-0.00902135359641243,0.795425795012518,-0.0064906541136979,-0.00359280651950145,0.00253069948271456,0.000212858488442472,-0.00156693569007454
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0,0,0,0,0,0,0,0,0,0,0
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_ASSISTANCE,78844,752,3.54654788384229,-0.0805488519782593,1.21480664632865,0.79877986910862,0.00122013089138051,7.86405938875998,0.11549388666227,0.478844300136979,0.892065344224037,0.0148614141004177,3.80498198975192e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.000841817770868225,0.00157664898326715,-1.69124661133502e-05,0.000481964385368516,-0.000481964385368516,-0.00492019178771841,-0.000266348739282635,-0.000596113845061086,0.000240982192684314,2.95943043647114e-05,0
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_RESP_SUPPORT,78844,754,3.54952016938553,-0.0828146633277851,1.21671571490038,0.798538886915935,0.00146111308406482,7.93377485878668,0.11595048450104,0.479770179087819,0.892293643143422,0.0146288874232662,1.26832732991731e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.00381410331410681,-0.0006891623662586,0.00189215610561866,0.000240982192684203,-0.000240982192684203,0.0647952782389893,0.000190249099487602,0.000329765105778534,0.000469281112069342,-0.000202932372786759,-2.53665465983461e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,78844,675,3.54781662122491,-0.0846162818731511,1.21528186417879,0.799528182233271,0.000471817766729332,7.91008350518836,0.115569986302065,0.478907716503475,0.892255593323525,0.0148022254916883,1.26832732991731e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.0021105551534939,-0.00249078091162458,0.000458305384022584,0.0012302775100197,-0.0012302775100197,0.0411039246406641,-0.000190249099487602,-0.000532697478565269,0.000431231292171819,-2.95943043647183e-05,-2.53665465983461e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_AIRWAY_PROXY_SET,78844,654,3.55159987451624,-0.0800563880618257,1.21705222272214,0.800885292476282,0.000885292476282218,7.95761369555445,0.114783623357516,0.4800618943737,0.892965856628279,0.0139186241185125,3.80498198975192e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.00589380844481946,0.0020691128997008,0.00222866392737653,0.00258738775303125,-0.000816802800466809,0.0886341150067516,-0.000976612044036332,0.00062148039165949,0.00114149459692559,-0.00091319567754047,0
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_HELMET,78844,818,3.54608540610539,-0.0848121830579012,1.21483390195507,0.798285221449952,0.0017147785500482,7.8687287480685,0.115975851047638,0.479820912181016,0.891837045304652,0.0147726311873235,3.80498198975192e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.00037934003397222,-0.00268668209637468,1.03431603091231e-05,-1.26832732991744e-05,1.26832732991744e-05,-0.000250832479196106,0.000215615646085937,0.000380498198975232,1.26832732991744e-05,-5.91886087294904e-05,0
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_MECHANISM_HELMET,78844,656,3.55799014228603,-0.0830985918136502,1.21864000218735,0.799946730252144,5.32697478565769e-05,8.05072304451288,0.115354370655979,0.479554563441733,0.892686824615697,0.0143709941995164,0,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.0122840762146077,-0.000973090852123715,0.00381644339259113,0.00164882552889245,-0.00164882552889245,0.181743463965187,-0.000405864745573539,0.00011414945969257,0.000862462584343748,-0.00046082559653662,-3.80498198975192e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,78844,722,3.59984826992479,-0.101352811690154,1.23680157291135,0.799819897519152,0.000180102480848321,8.1601790147949,0.113071381462128,0.47928821470245,0.892090710770636,0.0138974853296805,7.60996397950383e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.0541422038533721,-0.0192273107286272,0.0219780141165877,0.00152199279590071,-0.00152199279590071,0.291199434247206,-0.00268885393942468,-0.000152199279590037,0.000266348739282662,-0.000934334466372436,3.80498198975192e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,NO_PMHX,78844,663,3.55376353881384,-0.0834624230113645,1.21765320993114,0.800200395718127,0.000200395718126911,7.92965872047171,0.114910456090508,0.478958449596672,0.892877073715184,0.0143583109262172,3.80498198975192e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.00805747274242119,-0.00133692204983804,0.0028296511363759,0.00190249099487594,-0.00150169955862212,0.0606791399240176,-0.000849779311044602,-0.000481964385368572,0.00105271168383136,-0.000473508869835798,0
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO,78844,637,3.64379158689101,-0.103403003505058,1.25447428078542,0.801646288874233,0.00164628887423257,8.49288139247533,0.112462584343767,0.478895033230176,0.894005885038811,0.0131872220249268,1.26832732991731e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.0980855208195917,-0.0212775025435312,0.0396507219906601,0.0033483841509816,-5.58064025164562e-05,0.623901811927638,-0.003297651057785,-0.000545380751864388,0.00218152300745778,-0.00164459777112613,-2.53665465983461e-05
TEST_2023,2023,icu_los_conditional,ICU LOS conditional on ICU use,icu_trajectory_final,CORE_NEURO_PLUS_RESP,78844,663,3.63977050704623,-0.110190036165361,1.25077440870119,0.800631627010299,0.00063162701029873,8.41866849090422,0.112906498909239,0.477575972807062,0.893435137740348,0.0139651294539428,2.53665465983461e-05,FULL_REFERENCE,78844,822,3.54570606607142,-0.0821255009615265,1.21482355879476,0.798297904723251,0.00170209527674903,7.8689795805477,0.115760235401552,0.47944041398204,0.891824362031353,0.014831819796053,3.80498198975192e-05,0.0940644409748121,-0.0280645352038342,0.0359508499064258,0.00233372228704776,-0.0010704682664503,0.549688910356526,-0.00285373649231394,-0.00186444117497842,0.00161077570899493,-0.000866690342110149,-1.26832732991731e-05
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0,0,0,0,0,0,0,0,0,0,0
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_ASSISTANCE,32774,486,4.91495855289882,-0.00595107797682504,1.66913591382137,0.771129553914689,0.0288704460853115,14.5223918169455,0.163757856837737,0.499389760175749,0.891773967169097,0.0241980431642969,0.00625495819857204,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,-0.000332710505764666,-0.00511315425172443,-0.000183035475272986,0.00729236589979865,-0.00729236589979865,0.0386511356642636,-0.000366143894550558,-0.000488191859400744,0.000457679868188121,-0.000111877301112645,-0.000274607920912918
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_SUPPORT,32774,486,4.91644151141192,-0.00525393185402479,1.67037700600254,0.790748764264356,0.00925123573564413,14.5218570566577,0.16235430524196,0.499084640263624,0.891987551107585,0.0237607046235837,0.00302068713004211,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.00115024800733909,-0.00441600812892418,0.00105805670589465,0.0269115762494661,-0.0269115762494661,0.0381163753764895,-0.00176969549032768,-0.000793311771526195,0.000671263806676037,-0.00054921584182584,-0.00350887898944285
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,32774,444,4.91853893636901,0,1.66994433639376,0.765942515408556,0.0340574845914445,14.5088339311988,0.163879904802587,0.50012204796485,0.891712943186672,0.0240963365269217,0.0048514066027949,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.0032476729644273,0.000837923725100609,0.000625387097117791,0.00210532739366565,-0.00210532739366565,0.0250932499175249,-0.000244095929700372,0.000244095929700372,0.000396655885763098,-0.000213583938487839,-0.00167815951669006
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_AIRWAY_PROXY_SET,32774,523,4.92337429470581,-0.00938815077111599,1.6722440906831,0.769298834441936,0.0307011655580643,14.5388560377953,0.163940928785013,0.498840544333923,0.891316287300909,0.02459469905006,0.00573625434795875,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.00808303130122567,-0.00855022704601538,0.00292514138645839,0.00546164642704583,-0.00546164642704583,0.055115356514067,-0.000183071947275265,-0.00103740770122657,0,0.000284778584650435,-0.00079331177152621
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_HELMET,32774,538,4.9170724751299,-0.00192482307156716,1.66952070025601,0.764844083724904,0.0351559162750962,14.4762264777968,0.164276560688351,0.499694880087875,0.891743455177885,0.024279408474197,0.0065600781106975,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.00178121172531132,-0.00108689934646655,0.000201750959365477,0.001006895710014,-0.001006895710014,-0.00751420348441911,0.000152559956062753,-0.000183071947275237,0.000427167876975609,-3.05119912125396e-05,3.05119912125474e-05
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_MECHANISM_HELMET,32774,476,4.93512211562577,-0.00278528030707914,1.67734327370415,0.7701836821871,0.0298163178129005,14.4538699548341,0.163544272899249,0.499694880087875,0.891773967169097,0.0240251418807592,0.00500396655885763,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.0198308522211867,-0.00194735658197853,0.008024324407502,0.00634649417220967,-0.00634649417220967,-0.0298707264471556,-0.000579727833038363,-0.000183071947275237,0.000457679868188121,-0.000284778584650414,-0.00152559956062733
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,32774,475,4.94555336341885,-0.0314086162364147,1.68700082004915,0.766522243241594,0.0334777567584061,14.7726420398511,0.163056081039849,0.495789345212669,0.892109599072436,0.0250523789182482,0.0057057423567462,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.0302621000142675,-0.0305706925113141,0.0176818707525044,0.00268505522670404,-0.00268505522670404,0.288901358569852,-0.00106791969243911,-0.00408860682248119,0.000793311771526195,0.000742458452838629,-0.000823823762738756
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_PMHX,32774,493,4.92161628075522,-0.000404945737749962,1.67125710185632,0.771800817721365,0.0281991822786355,14.6283450294995,0.163635808872887,0.499633856105449,0.892353695002136,0.023882752588434,0.00472935863794471,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.00632501735063151,0.000432977987350647,0.001938152559678,0.00796362970647468,-0.00796362970647468,0.144604348218255,-0.000488191859400744,-0.000244095929700372,0.00103740770122651,-0.000427167876975627,-0.00180020748154025
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO,32774,487,5.00147137115922,-0.0182374800326475,1.70834179390382,0.773601025202905,0.0263989747970953,15.017302239554,0.162293281259535,0.497498016720571,0.894031854518826,0.023587803340046,0.00356990297186794,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.0861801077546325,-0.0173995563075469,0.0390228446071734,0.00976383718801488,-0.00976383718801488,0.533561558272712,-0.00183071947275279,-0.00237993531457859,0.00271556721791666,-0.00072211712536362,-0.00295966314761701
TEST_2023,2023,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO_PLUS_RESP,32774,538,4.99820847795108,-0.0177673513048999,1.70751490378645,0.766308659303106,0.0336913406968939,14.9061207606264,0.16259840117166,0.497864160615122,0.8932385427473,0.0238318992697464,0.00503447855007018,FULL_REFERENCE,32774,574,4.91529126340459,-0.000837923725100609,1.66931894929664,0.76383718801489,0.0361628119851102,14.4837406812812,0.164124000732288,0.49987795203515,0.891316287300909,0.0243099204654096,0.00652956611948496,0.0829172145464954,-0.0169294275797993,0.0381959544898012,0.00247147128821623,-0.00247147128821623,0.422380079345167,-0.00152559956062731,-0.00201379142002806,0.00192225544639035,-0.000478021195663203,-0.00149508756941478
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0,0,0,0,0,0,0,0,0,0,0
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_ASSISTANCE,151686,2400,4.53155048199322,-0.0136119330235527,1.56358415183401,0.792736310536239,0.00726368946376066,9.65678238599609,0.101525519823847,0.495886238677268,0.894261830360086,0.00379248359549772,0.00659915878855003,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.00143600945443634,-7.66154233016181e-05,6.11605979305985e-06,0.000731774850678435,-0.000731774850678435,0.0386848871999224,-0.000243924950226127,0.000342813443561019,0.000487849900452253,-0.0003581960980798,-0.000375776274672679
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_RESP_SUPPORT,151686,2521,4.53609241569667,-0.0177983270756041,1.56564759554907,0.792222090370898,0.0077779096291023,9.67353910855264,0.101848555568741,0.494086468098572,0.894070645939639,0.00456381384351006,0.00553775562675527,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.00597794315789013,-0.00426300947535302,0.00206955977485057,0.000217554685336796,-0.000217554685336796,0.0554416097564747,7.91107946679359e-05,-0.00145695713513444,0.000296665480004732,0.000413134149932548,-0.00143717943646744
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,151686,2576,4.53093553715678,-0.0133804421131156,1.56333949219312,0.7930791239798,0.00692087602019964,9.63957584790633,0.100919003731392,0.49501601993592,0.893998127711193,0.00396828536142644,0.00679034320899754,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.000821064618001799,0.000154875487135442,-0.000238543581094097,0.00107458829423945,-0.00107458829423945,0.0214783491101667,-0.00085044104268027,-0.000527405297786221,0.00022414725155917,-0.000182394332151073,-0.000184591854225175
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_AIRWAY_PROXY_SET,151686,2229,4.54110253957825,-0.0172720140197034,1.56614535202241,0.793369196893583,0.00663080310641728,9.67999110636083,0.101248632042509,0.494066690399905,0.894617828936092,0.00418803756883738,0.00557731102408924,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.0109880670394693,-0.00373669641945229,0.00256731624818962,0.00136466120802181,-0.00136466120802181,0.061893607564663,-0.000520812731563888,-0.0014767348338014,0.000843848476457909,3.73578752598663e-05,-0.00139762403913347
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_HELMET,151686,2265,4.53310895312243,-0.0140314132620016,1.56447170085206,0.792828606463352,0.00717139353664809,9.64826165485547,0.101782629906517,0.496024682567937,0.894611236369869,0.00371557032290388,0.00667167701699564,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.00299448058364771,-0.000496095661750573,0.000893665077843497,0.000824070777791008,-0.000824070777791008,0.0301641560593033,1.31851324446652e-05,0.000481257334229934,0.000837255910235646,-0.000435109370673638,-0.000303258046227074
TEST_2024,2024,hospital_los,Hospital LOS,hlos_trajectory_final,NO_MECHANISM_HELMET,151686,2273,4.54905117380354,-0.0231886462340372,1.5706812234671,0.79358675157892,0.00641324842108049,9.68949376540538,0.100661893648722,0.492906398744775,0.894248645227641,0.004502283225435,0.00529383067652915,FULL_REFERENCE,151686,2942,4.53011447253878,-0.0135353176002511,1.56357803577422,0.792004535685561,0.00799546431443909,9.61809749879616,0.101769444774073,0.495543425233706,0.893773980459634,0.00415067969357752,0.00697493506322271,0.0189367012647592,-0.0096533286337861,0.00710318769288554,0.00158221589335861,-0.00158221589335861,0.0713962666092112,-0.00110755112535105,-0.0026370264889311,0.000474664768007616,0.000351603531857481,-0.00168110438669356
