fold_id,test_year,endpoint_id,endpoint_label,variant_id,selected_rounds,N,accuracy,multiclass_log_loss,multiclass_brier,macro_AUROC,macro_AUPRC,events,prevalence,AUROC,AUPRC,Brier,log_loss,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,accuracy_reference,multiclass_log_loss_reference,multiclass_brier_reference,macro_AUROC_reference,macro_AUPRC_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,log_loss_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_log_loss,delta_accuracy,delta_multiclass_log_loss,delta_multiclass_brier,delta_macro_AUROC,delta_macro_AUPRC,delta_calibration_intercept,delta_calibration_slope
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_ASSISTANCE,734,152944,0.86909587822994,0.351989609477636,0.190744672303933,0.918962348125091,0.699796111858858,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.000398838790668488,0.000345735653889623,0.000201472658369645,-2.989300186651e-05,-0.000269971281125603,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_SUPPORT,652,152944,0.868703577780103,0.354175644158135,0.191682080085506,0.917853772755348,0.69806301719915,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.000791139240506333,0.00253177033438873,0.00113888043994362,-0.0011384683716098,-0.00200306594083388,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_GCS_AIRWAY_QUALIFIERS,711,152944,0.868579349304321,0.352854815600049,0.191137139665219,0.918612078369552,0.699193939446086,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.000915367716288307,0.00121094177630277,0.000593940019656403,-0.000380162757405822,-0.00087214369389732,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_AIRWAY_PROXY_SET,614,152944,0.868108588764515,0.356201842254846,0.192759465484505,0.917234291725645,0.696284478100085,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.00138612825609374,0.00455796843109985,0.00221626583894199,-0.00175794940131291,-0.00378160503989877,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_HELMET,618,152944,0.869311643477351,0.351937245891228,0.190634968233604,0.918842852206914,0.699949430067797,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.000183073543257639,0.000293372067481423,9.17685880409413e-05,-0.000149388920043902,-0.000116653072186335,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_MECHANISM_HELMET,663,152944,0.868396275761063,0.353593284738678,0.191562484045534,0.918028749569944,0.696894470613645,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.00109844125954606,0.00194941091493112,0.00101928439997112,-0.000963491557013252,-0.00317161252633869,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,620,152944,0.868043205356209,0.359241929399366,0.193260003741988,0.913527837810745,0.693788760746632,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.00145151166440005,0.00759805557561977,0.00271680409642508,-0.00546440331621212,-0.0062773223933521,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_PMHX,673,152944,0.868814729574223,0.353994916506083,0.191564736219608,0.917404002499726,0.698366550008404,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.000679987446385644,0.00235104268233627,0.00102153657404513,-0.00158823862723123,-0.00169953313157933,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO,451,152944,0.864473271262684,0.371827271355525,0.199199801351262,0.906475083501859,0.680007754856342,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.00502144575792451,0.020183397531779,0.0086566017056996,-0.0125171576250984,-0.020058328283642,,
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO_PLUS_RESP,495,152944,0.866029396380375,0.366958907738979,0.196976921403422,0.908946220777711,0.683119878682791,,,,,,,,,FULL_REFERENCE,736,152944,0.869494717020609,0.351643873823746,0.190543199645563,0.918992241126958,0.700066083139984,,,,,,,,,,,,,-0.00346532064023442,0.0153150339152323,0.00643372175785906,-0.010046020349247,-0.0169462044571926,,
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,0,0,0,0,,,,,,0,0
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_ASSISTANCE,603,152706,,,,,,7259,0.0475357877228138,0.896321358178583,0.317076263744511,0.0375323716436886,0.133838938782378,0.0059281589242735,1.0336376762499,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-4.30195205203265e-05,-2.55016245944151e-05,1.56820447684974e-05,5.35493315476365e-05,,,,,,0.00301128874408098,0.00299495346975576
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_RESP_SUPPORT,580,152706,,,,,,7259,0.0475357877228138,0.896213202728166,0.316340735195371,0.0375361668053884,0.133868448685105,0.00461711333217626,1.03435112703432,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.000151174970938306,-0.000761030173734689,1.94772064683185e-05,8.30592342743741e-05,,,,,,0.00170024315198374,0.00370840425417729
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_GCS_AIRWAY_QUALIFIERS,561,152706,,,,,,7259,0.0475357877228138,0.896234378144728,0.317814788105591,0.0375207363121262,0.133846227398265,0.00275260851692778,1.03761820218378,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.000129999554375648,0.000713022736485436,4.04671320604344e-06,6.08379474340559e-05,,,,,,-0.000164261663264736,0.0069754794036343
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_AIRWAY_PROXY_SET,633,152706,,,,,,7259,0.0475357877228138,0.896073089513726,0.314992747417093,0.037567279539773,0.13395574195935,0.00414667863285607,1.0322232517737,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.000291288185378269,-0.00210901795201252,5.05899408528646e-05,0.0001703525085196,,,,,,0.00122980845266355,0.0015805289935571
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_HELMET,594,152706,,,,,,7259,0.0475357877228138,0.896365836782577,0.318358019687987,0.0375101650517237,0.133792255558189,0.00569407310734504,1.0346355280425,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,1.45908347348733e-06,0.00125625431888082,-6.52454719636542e-06,6.86610735795012e-06,,,,,,0.00277720292715253,0.0039928052623559
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_MECHANISM_HELMET,605,152706,,,,,,7259,0.0475357877228138,0.893074119367139,0.308862223022064,0.0377941886631073,0.135144541283384,0.00591292149462002,1.03136995730918,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.00329025833196495,-0.00823954234704211,0.000277499064187163,0.00135915183255322,,,,,,0.0029960513144275,0.000727234529037002
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_NONCRANIAL_INJURY_PHENOTYPES,604,152706,,,,,,7259,0.0475357877228138,0.895090884813062,0.316006303679464,0.0375735140686027,0.134198398504521,0.000776006760286423,1.03301983656613,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.00127349288604173,-0.00109546168964153,5.68244696825745e-05,0.000413009053689961,,,,,,-0.00214086341990609,0.00237711378598493
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,NO_PMHX,431,152706,,,,,,7259,0.0475357877228138,0.894937332497418,0.314848791696975,0.03761715369424,0.134371512582916,0.0010489108498996,1.05120836245997,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.00142704520168524,-0.00225297367213057,0.000100464095319844,0.00058612313208542,,,,,,-0.00186795933029292,0.0205656396798308
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO,417,152706,,,,,,7259,0.0475357877228138,0.887614386236471,0.301312565809391,0.0380916367399388,0.136992546867,-0.00455683383985241,1.03809218750124,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.00874999146263311,-0.0157891995597151,0.000574947141018731,0.00320715741616881,,,,,,-0.00747370402004493,0.00744946472110009
TEST_2023,2023,craniotomy_craniectomy_final,Craniotomy/craniectomy,CORE_NEURO_PLUS_RESP,372,152706,,,,,,7259,0.0475357877228138,0.887731139908097,0.303693403526731,0.0380268588646516,0.136856322748388,-0.00379282692698686,1.04577158031022,FULL_REFERENCE,632,152706,,,,,,7259,0.0475357877228138,0.896364377699104,0.317101765369106,0.0375166895989201,0.133785389450831,0.00291687018019252,1.03064272278014,-0.00863323779100678,-0.0134083618423747,0.000510169265731504,0.00307093329755737,,,,,,-0.00670969710717938,0.015128857530079
TEST_2023,2023,discharge_3cat_final,Disposition,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_RESP_ASSISTANCE,965,152706,0.739774468586696,0.579417515149491,0.347212684550012,0.862110087517403,0.732748190479116,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.00012442209212471,0.000409013673179137,0.000241740528315104,-0.000188468470535663,-0.00049407151125247,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_RESP_SUPPORT,965,152706,0.739139261063743,0.580081071889711,0.347574491321138,0.861784062055566,0.732370621897501,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.000759629615077362,0.00107257041339959,0.000603547299441454,-0.000514493932372351,-0.000871640092867332,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_GCS_AIRWAY_QUALIFIERS,965,152706,0.739571464120598,0.579927321886883,0.347476198092934,0.861995560639417,0.73228804415759,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.000327426558223043,0.000918820410571453,0.000505254071237471,-0.000302995348521407,-0.00095421783277827,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_AIRWAY_PROXY_SET,968,152706,0.739008290440454,0.581170868025503,0.348151216673395,0.861408746682036,0.731305086809136,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.000890600238366512,0.00216236654919144,0.00118027265169895,-0.000889809305902767,-0.00193717518123193,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_HELMET,996,152706,0.739414299372651,0.579412626609581,0.347251775156658,0.862029447385158,0.732844972452281,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.000484591306170068,0.000404125133269706,0.000280831134961412,-0.000269108602780177,-0.000397289538086598,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_MECHANISM_HELMET,887,152706,0.7385760873836,0.582907604746136,0.348935103896066,0.860395163960138,0.730313850590487,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.00132280329522094,0.00389910326982434,0.00196415987436932,-0.00190339202780065,-0.00292841139988076,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_NONCRANIAL_INJURY_PHENOTYPES,974,152706,0.729244430474245,0.601896307731217,0.360997079829695,0.847280800467261,0.714600372275703,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.0106544602045762,0.0228878062549052,0.0140261358079981,-0.0150177555206774,-0.0186418897146652,,
TEST_2023,2023,discharge_3cat_final,Disposition,NO_PMHX,828,152706,0.736971697248307,0.588835474898183,0.352376247609711,0.856230635449091,0.726507616485451,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.00292719343051351,0.00982697342187189,0.00540530358801411,-0.00606792053884742,-0.00673464550491709,,
TEST_2023,2023,discharge_3cat_final,Disposition,CORE_NEURO,619,152706,0.722499443374851,0.620956382500344,0.371928430774424,0.835073050801705,0.697763433076947,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.0173994473039697,0.0419478810240327,0.0249574867527275,-0.0272255051862337,-0.0354788289134206,,
TEST_2023,2023,discharge_3cat_final,Disposition,CORE_NEURO_PLUS_RESP,662,152706,0.724385420350215,0.618416353629067,0.370397266529584,0.836766184080964,0.699831685613887,,,,,,,,,FULL_REFERENCE,1056,152706,0.739898890678821,0.579008501476312,0.346970944021697,0.862298555987939,0.733242261990368,,,,,,,,,,,,,-0.0155134703286053,0.0394078521527551,0.0234263225078878,-0.0255323719069747,-0.0334105763764805,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_ASSISTANCE,1091,152527,0.747638123086404,0.582535309534875,0.348316388001898,0.81394441148869,0.552079048922183,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,9.17870278704935e-05,9.29702633715168e-05,6.72133663970898e-05,-8.90696413899939e-05,-0.000390835731360562,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_RESP_SUPPORT,1059,152527,0.746707140375147,0.583391599028475,0.348894325184788,0.813277654013963,0.551332521463669,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.000839195683387195,0.000949259756971244,0.000645150549287654,-0.000755827116117436,-0.00113736318987434,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_GCS_AIRWAY_QUALIFIERS,1010,152527,0.747028394972693,0.58309879041811,0.34861436861404,0.813464672264007,0.551604405685987,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.000517941085840579,0.000656451146606396,0.00036519397853968,-0.000568808866073356,-0.000865478967555733,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_AIRWAY_PROXY_SET,950,152527,0.747002170107588,0.584043114637134,0.349231757813694,0.812748285823261,0.550640342171361,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.000544165950946418,0.00160077536563064,0.000982583178193386,-0.0012851953068197,-0.00182954248218215,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_HELMET,1021,152527,0.747533223625981,0.582660458900955,0.348353063800443,0.81381043825042,0.552406692098478,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-1.31124325529752e-05,0.000218119629451397,0.000103889164942805,-0.00022304287966024,-6.31925550651502e-05,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_MECHANISM_HELMET,895,152527,0.746451447940365,0.585334854608351,0.349706613657305,0.811648475846407,0.549898551328722,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.00109488811816927,0.00289251533684709,0.00145743902180412,-0.0023850052836738,-0.00257133332482118,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,872,152527,0.738387301920316,0.608354601065748,0.363559361955453,0.790420988765075,0.530491111192231,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.00915903413821817,0.0259122617942446,0.0153101873199526,-0.0236124923650048,-0.0219787734613121,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,NO_PMHX,1018,152527,0.746372773345047,0.58718986656281,0.351114316847346,0.809391692157106,0.549465497006216,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.00117356271348679,0.00474752729130656,0.00286514221184514,-0.00464178897297429,-0.00300438764732702,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO,739,152527,0.73354225809201,0.622940737190249,0.37244515800399,0.775254670100298,0.51672911990328,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.014004077966524,0.0404983979187457,0.0241959833684898,-0.0387788110297824,-0.0357407647502629,,
TEST_2023,2023,hlos_trajectory_final,Hospital LOS trajectory,CORE_NEURO_PLUS_RESP,715,152527,0.734460128370715,0.620157864915893,0.370624782613091,0.778262369169816,0.519861145567808,,,,,,,,,FULL_REFERENCE,1023,152527,0.747546336058534,0.582442339271504,0.348249174635501,0.81403348113008,0.552469884653543,,,,,,,,,,,,,-0.0130862076878192,0.0377155256443897,0.0223756079775902,-0.0357711119602638,-0.0326087390857353,,
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,0,0,0,0,,,,,,0,0
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_ASSISTANCE,543,152706,,,,,,5959,0.039022697209016,0.924447574438148,0.356098699475022,0.0294883472711232,0.105175241956795,-0.116275442738642,1.00425615384991,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-3.41568699255834e-05,0.000594954728859953,7.19238563492985e-06,2.55524022449716e-05,,,,,,0.000203183904416107,0.000633370327816296
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_RESP_SUPPORT,428,152706,,,,,,5959,0.039022697209016,0.924136820566822,0.356077848358883,0.0294811999668928,0.105260008162575,-0.115263331336114,1.01113444112996,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.000344910741251314,0.000574103612720422,4.50814044983261e-08,0.000110318608025017,,,,,,0.00121529530694388,0.00751165760787331
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_GCS_AIRWAY_QUALIFIERS,461,152706,,,,,,5959,0.039022697209016,0.924261612243393,0.355977269598644,0.0294867324841924,0.105242120404388,-0.117388362899063,1.00742102638447,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.000220119064680224,0.000473524852481866,5.57759870406516e-06,9.24308498377185e-05,,,,,,-0.000909736256004851,0.00379824286238462
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_AIRWAY_PROXY_SET,423,152706,,,,,,5959,0.039022697209016,0.923959672900622,0.353959819183205,0.0295132558750386,0.105390621834879,-0.116256001483524,1.01098550507808,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.000522058407451675,-0.00154392556295746,3.21009895503099e-05,0.000240932280329328,,,,,,0.00022262515953389,0.00736272155598639
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_HELMET,534,152706,,,,,,5959,0.039022697209016,0.924628483831343,0.35505701741542,0.0294969167557622,0.105133857305191,-0.116220218477929,1.00340472926885,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,0.000146752523270011,-0.000446727330742469,1.57618702738872e-05,-1.5832249358555e-05,,,,,,0.000258408165128787,-0.000218054253239508
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_MECHANISM_HELMET,417,152706,,,,,,5959,0.039022697209016,0.923366977619593,0.349641946392875,0.0296305011657798,0.105751836254576,-0.115562846813883,1.01131377655327,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.00111475368848024,-0.00586179835328704,0.000149346280291483,0.000602146700026479,,,,,,0.000915779829174526,0.00769099303118459
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_NONCRANIAL_INJURY_PHENOTYPES,484,152706,,,,,,5959,0.039022697209016,0.92379203161427,0.354876831598067,0.0295117826307885,0.105366084642519,-0.11639560957851,1.00558521868406,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.000689699693803725,-0.000626913148094821,3.06277453002123e-05,0.00021639508796871,,,,,,8.30170645482325e-05,0.00196243516197558
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,NO_PMHX,416,152706,,,,,,5959,0.039022697209016,0.924028771119792,0.354682466783133,0.0295015812489893,0.105342472854198,-0.117354577503319,1.00943915211723,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.000452960188281781,-0.000821277963029721,2.0426363500959e-05,0.00019278329964785,,,,,,-0.000875950860261474,0.00581636859513957
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO,366,152706,,,,,,5959,0.039022697209016,0.920434539607551,0.33648368525027,0.029962615116063,0.107145451086069,-0.114000422637791,1.01033053248562,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.00404719170052259,-0.0190200594958923,0.000481460230574726,0.00199576153151926,,,,,,0.00247820400526701,0.00670774896353277
TEST_2023,2023,icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO_PLUS_RESP,352,152706,,,,,,5959,0.039022697209016,0.920922442288633,0.338957837745485,0.0299109094083035,0.106907435655567,-0.11370864979289,1.01490042970221,FULL_REFERENCE,536,152706,,,,,,5959,0.039022697209016,0.924481731308073,0.355503744746162,0.0294811548854883,0.10514968955455,-0.116478626643058,1.00362278352209,-0.00355928901944069,-0.0165459070006773,0.000429754522815243,0.00175774610101691,,,,,,0.00276997685016793,0.011277646180119
TEST_2023,2023,icu_trajectory_final,ICU trajectory,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_RESP_ASSISTANCE,1043,152706,0.670510654460205,0.683749796552099,0.419938721313036,0.831571321803496,0.672794732579247,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.00043220305685443,0.00022906146196322,0.000153527046175606,-9.96087517444177e-05,-0.000360289292744898,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_RESP_SUPPORT,1035,152706,0.670189776433146,0.685767520726699,0.421063348077726,0.830585104092273,0.671380609635915,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.000753081083912921,0.00224678563656289,0.00127815381086543,-0.00108582646296806,-0.00177441223607699,,
TEST_2023,2023,icu_trajectory_final,ICU trajectory,NO_GCS_AIRWAY_QUALIFIERS,1025,152706,0.670726755988632,0.683935754210717,0.41998167290898,0.831500965478212,0.672621491849404,,,,,,,,,FULL_REFERENCE,1042,152706,0.670942857517059,0.683520735090136,0.419785194266861,0.831670930555241,0.673155021871992,,,,,,,,,,,,,-0.000216101528427215,0.000415019120580951,0.000196478642119524,-0.000169965077029266,-0.000533530022587381,,
