fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2022,2022,icu_trajectory_final,ICU trajectory,No ICU,NO_MECHANISM_HELMET,737,152944,76077,0.497417355371901,0.856993610008166,0.860826505791532,0.153495429797977,0.0417176971429613,1.03737098528297,FULL_REFERENCE,792,152944,76077,0.497417355371901,0.857622982033301,0.861504932428486,0.153165381201175,0.0418187144758542,1.03705195683251,-0.000629372025135355,-0.000678426636953833,0.00033004859680158,-0.000101017332892972,0.000319028450457948
TEST_2022,2022,icu_trajectory_final,ICU trajectory,No ICU,NO_NONCRANIAL_INJURY_PHENOTYPES,734,152944,76077,0.497417355371901,0.848172955215154,0.845261377883486,0.1582977305789,0.0335973434783805,1.02985053678858,FULL_REFERENCE,792,152944,76077,0.497417355371901,0.857622982033301,0.861504932428486,0.153165381201175,0.0418187144758542,1.03705195683251,-0.00945002681814722,-0.0162435545450006,0.00513234937772517,-0.00822137099747375,-0.00720142004393387
TEST_2022,2022,icu_trajectory_final,ICU trajectory,No ICU,NO_PMHX,738,152944,76077,0.497417355371901,0.854557514332861,0.858752884363332,0.154508891148452,0.0416948463993857,1.03726109062177,FULL_REFERENCE,792,152944,76077,0.497417355371901,0.857622982033301,0.861504932428486,0.153165381201175,0.0418187144758542,1.03705195683251,-0.00306546770044003,-0.00275204806515383,0.00134350994727656,-0.000123868076468511,0.000209133789257354
TEST_2022,2022,icu_trajectory_final,ICU trajectory,No ICU,CORE_NEURO,523,152944,76077,0.497417355371901,0.840300731506623,0.835458376027668,0.1620670500131,0.0400309391860557,1.0314347833881,FULL_REFERENCE,792,152944,76077,0.497417355371901,0.857622982033301,0.861504932428486,0.153165381201175,0.0418187144758542,1.03705195683251,-0.0173222505266778,-0.0260465564008184,0.00890166881192533,-0.0017877752897985,-0.00561717344441348
TEST_2022,2022,icu_trajectory_final,ICU trajectory,No ICU,CORE_NEURO_PLUS_RESP,513,152944,76077,0.497417355371901,0.842448550411445,0.838358490261975,0.160995632277412,0.0342426534096839,1.03020666707209,FULL_REFERENCE,792,152944,76077,0.497417355371901,0.857622982033301,0.861504932428486,0.153165381201175,0.0418187144758542,1.03705195683251,-0.0151744316218562,-0.0231464421665111,0.00783025107623683,-0.00757606106617038,-0.00684528976042587
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,0,0,0,0,0
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_RESP_ASSISTANCE,734,152944,33423,0.218530965582174,0.940460333388496,0.867651083451623,0.0664814686627419,-0.050813428572932,1.03004176417765,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-7.63604657998407e-05,-0.000583924128711555,0.000136641750881031,-0.00153231841034657,0.000765764097052202
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_RESP_SUPPORT,652,152944,33423,0.218530965582174,0.939340395827681,0.865201297706771,0.0670231736138264,-0.0561811342142298,1.03249070486715,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.00119629802661436,-0.00303370987356377,0.000678346701965565,-0.00690002405164437,0.00321470478655228
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_GCS_AIRWAY_QUALIFIERS,711,152944,33423,0.218530965582174,0.940135529113985,0.86639342409002,0.0666791927659919,-0.0512982561796823,1.02960768134651,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.000401164740310045,-0.00184158349031494,0.000334365854131102,-0.00201714601709689,0.000331681265907324
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_AIRWAY_PROXY_SET,614,152944,33423,0.218530965582174,0.93858261581397,0.861622979606378,0.0676540785684372,-0.056279059569151,1.03247347422119,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.00195407804032488,-0.0066120279739561,0.00130925165657633,-0.0069979494065655,0.00319747414059135
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_HELMET,618,152944,33423,0.218530965582174,0.940368507375646,0.868044722195583,0.0664212093086805,-0.0492405420345215,1.03158764038256,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.000168186478649357,-0.000190285384751188,7.63823968197019e-05,4.05681280639392e-05,0.00231164030195807
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_MECHANISM_HELMET,663,152944,33423,0.218530965582174,0.939879376312961,0.867103940610573,0.0667783003561691,-0.0516524920915567,1.0279619261614,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.000657317541334801,-0.00113106696976162,0.000433473444308316,-0.00237138192897123,-0.00131407391919947
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,620,152944,33423,0.218530965582174,0.935655795893067,0.862350457152085,0.0678075379645044,-0.0428249125678436,1.02801195014111,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.00488089796122804,-0.0058845504282492,0.00146271105264353,0.00645619759474187,-0.00126404993948759
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_PMHX,673,152944,33423,0.218530965582174,0.938922995279427,0.866320985321713,0.0669217277174168,-0.0492294910827165,1.02762032697957,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.00161369857486782,-0.00191402225862125,0.00057690080555596,5.16190798689406e-05,-0.00165567310102843
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,CORE_NEURO,451,152944,33423,0.218530965582174,0.929119255684918,0.848813982821644,0.0708625126571141,-0.0488598709808117,1.0280543869308,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.0114174381693776,-0.0194210247586901,0.00451768574525328,0.000421239181773718,-0.00122161314979774
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,CORE_NEURO_PLUS_RESP,495,152944,33423,0.218530965582174,0.931830864286571,0.855640289346076,0.0694603022096789,-0.0431145586920533,1.02635817209182,FULL_REFERENCE,736,152944,33423,0.218530965582174,0.940536693854295,0.868235007580335,0.0663448269118608,-0.0492811101625855,1.0292760000806,-0.00870582956772437,-0.0125947182342583,0.00311547529781805,0.00616655147053218,-0.00291782798877849
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,0,0,0,0,0
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_RESP_ASSISTANCE,734,152944,119521,0.781469034417826,0.940460333388496,0.978840867040226,0.0664814686627419,0.0508134285729321,1.03004176417765,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-7.63604657998407e-05,-4.14358161282546e-06,0.000136641750881031,0.00153231841034663,0.000765764097052202
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_RESP_SUPPORT,652,152944,119521,0.781469034417826,0.939340395827681,0.978439966310652,0.0670231736138264,0.0561811342142298,1.03249070486715,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.00119629802661436,-0.000405044311186265,0.000678346701965565,0.00690002405164436,0.0032147047865525
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_GCS_AIRWAY_QUALIFIERS,711,152944,119521,0.781469034417826,0.940135529113985,0.978721454987814,0.0666791927659919,0.0512982561796824,1.02960768134651,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.000401164740310045,-0.000123555634024441,0.000334365854131102,0.00201714601709697,0.000331681265907324
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_AIRWAY_PROXY_SET,614,152944,119521,0.781469034417826,0.93858261581397,0.978216723655588,0.0676540785684372,0.0562790595691509,1.03247347422119,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.00195407804032488,-0.000628286966250058,0.00130925165657633,0.00699794940656544,0.00319747414059091
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_HELMET,618,152944,119521,0.781469034417826,0.940368507375646,0.978770042420706,0.0664212093086805,0.0492405420345215,1.03158764038256,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.000168186478649357,-7.49682011321751e-05,7.63823968197019e-05,-4.05681280639392e-05,0.0023116403019583
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_MECHANISM_HELMET,663,152944,119521,0.781469034417826,0.939879376312961,0.978614464104033,0.0667783003561691,0.0516524920915567,1.0279619261614,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.000657317541334801,-0.000230546517805075,0.000433473444308316,0.00237138192897125,-0.00131407391919947
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,620,152944,119521,0.781469034417826,0.935655795893067,0.976408797641746,0.0678075379645044,0.0428249125678436,1.02801195014111,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.00488089796122804,-0.002436212980093,0.00146271105264353,-0.00645619759474186,-0.00126404993948714
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_PMHX,673,152944,119521,0.781469034417826,0.938922995279427,0.978149764377987,0.0669217277174168,0.0492294910827166,1.02762032697957,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.00161369857486782,-0.000695246243851644,0.00057690080555596,-5.16190798688782e-05,-0.00165567310102799
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,CORE_NEURO,451,152944,119521,0.781469034417826,0.929119255684918,0.973694900140235,0.0708625126571141,0.0488598709808117,1.0280543869308,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.0114174381693776,-0.00515011048160341,0.00451768574525328,-0.00042123918177376,-0.00122161314979752
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,CORE_NEURO_PLUS_RESP,495,152944,119521,0.781469034417826,0.931830864286571,0.974739627987342,0.0694603022096789,0.0431145586920533,1.02635817209182,FULL_REFERENCE,736,152944,119521,0.781469034417826,0.940536693854295,0.978845010621838,0.0663448269118608,0.0492811101625854,1.0292760000806,-0.00870582956772437,-0.00410538263449667,0.00311547529781805,-0.00616655147053211,-0.00291782798877871
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,0,0,0,0,0
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_RESP_ASSISTANCE,734,152944,22833,0.149289936185794,0.902262358272495,0.651487764237376,0.0776663775065675,-0.0398019343334594,1.02619303502384,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-6.48757617289775e-05,-0.0007706000268074,7.48945842997395e-05,-0.000951660866659043,0.00068953231991542
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_RESP_SUPPORT,652,152944,22833,0.149289936185794,0.901093559158564,0.649181855586623,0.0779148094760563,-0.0435654219431515,1.02876844656169,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.00123367487566028,-0.00307650867755971,0.000323326553788542,-0.00471514847635117,0.00326494385776321
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_GCS_AIRWAY_QUALIFIERS,711,152944,22833,0.149289936185794,0.90186327040488,0.650719486739713,0.0778054494991216,-0.0399366729430588,1.02684285492573,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.000463963629344866,-0.00153887752447046,0.000213966576853783,-0.00108639947625849,0.00133935222180415
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_AIRWAY_PROXY_SET,614,152944,22833,0.149289936185794,0.90024382063263,0.645495939973257,0.078315078424793,-0.043463544311247,1.03084140378475,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.0020834134015949,-0.00676242429092644,0.000723595502525251,-0.00461327084444662,0.00533790108082966
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_HELMET,618,152944,22833,0.149289936185794,0.902245040016018,0.652513763618958,0.0775839647433195,-0.0390852863127985,1.02793867376752,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-8.21940182065273e-05,0.000255399354774588,-7.51817894834028e-06,-0.000235012845998153,0.00243517106359326
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_MECHANISM_HELMET,663,152944,22833,0.149289936185794,0.901547263346337,0.64831023083137,0.0779175364821672,-0.0404434786340042,1.02576854514598,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.000779970687887821,-0.00394813343281342,0.000326053559899425,-0.00159320516720386,0.000265042442053831
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_NONCRANIAL_INJURY_PHENOTYPES,620,152944,22833,0.149289936185794,0.898404616880254,0.648184156276605,0.0780915860622618,-0.0364261236401359,1.02447963447156,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.00392261715397091,-0.00407420798757785,0.000500103139994032,0.00242414982666442,-0.00102386823236733
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_PMHX,673,152944,22833,0.149289936185794,0.900811416268454,0.650414020204672,0.0779116689647455,-0.0391770904535774,1.02396328204492,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.00151581776577026,-0.00184434405951117,0.000320186042477716,-0.000326816986777098,-0.00154022065900672
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,CORE_NEURO,451,152944,22833,0.149289936185794,0.891860017142992,0.629575695816319,0.079876695259273,-0.0409910016466476,1.0270816971535,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.0104672168912324,-0.0226826684478644,0.00228521233700524,-0.00214072817984723,0.00157819444957164
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,CORE_NEURO_PLUS_RESP,495,152944,22833,0.149289936185794,0.89449880347912,0.63545017879969,0.0792269273908307,-0.0362287691511517,1.02552938460173,FULL_REFERENCE,736,152944,22833,0.149289936185794,0.902327234034224,0.652258364264183,0.0775914829222678,-0.0388502734668003,1.02550350270392,-0.00782843055510418,-0.0168081854644928,0.00163544446856288,0.00262150431564867,2.58818978067232e-05
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,0,0,0,0,0
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_RESP_ASSISTANCE,734,152944,10590,0.0692410293963804,0.914164352714282,0.469059704298973,0.0465968261346231,-0.00701881001119799,1.03367195831558,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,5.15572219293992e-05,-3.5170234956361e-05,-1.00636768111464e-05,-0.000735463190824477,0.00134864757372766
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_RESP_SUPPORT,652,152944,10590,0.0692410293963804,0.913127363279798,0.466567229700174,0.0467440969956238,-0.00894118244862513,1.0392079870478,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.00098543221255476,-0.00252764483375556,0.000137207184189525,-0.00265783562825162,0.00688467630594558
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_GCS_AIRWAY_QUALIFIERS,711,152944,10590,0.0692410293963804,0.91383743558979,0.468140876610732,0.0466524974001058,-0.00755646173968856,1.0336004967603,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.000275359902562666,-0.000953997923196781,4.56075886715035e-05,-0.00127311491931505,0.00127718601844862
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_AIRWAY_PROXY_SET,614,152944,10590,0.0692410293963804,0.912876438730334,0.465140770671409,0.0467903084912747,-0.00953366274813294,1.03901203153487,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.00123635676201905,-0.00395410386251976,0.000183418679840404,-0.00325031592775944,0.00668872079301841
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_HELMET,618,152944,10590,0.0692410293963804,0.913915009229077,0.468564484163728,0.0466297941816038,-0.00590535312273055,1.03880667663886,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.000197786263275823,-0.000530390370201195,2.29043701695658e-05,0.00037799369764296,0.0064833658970076
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_MECHANISM_HELMET,663,152944,10590,0.0692410293963804,0.912659609050536,0.463758716905532,0.0468666472071976,-0.00703106185826271,1.03523934992978,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.00145318644181702,-0.00533615762839745,0.000259757395763373,-0.0007477150378892,0.00291603918792704
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_NONCRANIAL_INJURY_PHENOTYPES,620,152944,10590,0.0692410293963804,0.906523100658915,0.456773328321544,0.0473608797152218,-0.00185472593420029,1.03450707064045,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.00758969483343752,-0.0123215462123855,0.000753989903787514,0.00442862088617322,0.00218375989859654
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,NO_PMHX,673,152944,10590,0.0692410293963804,0.912477595951297,0.466535865442554,0.0467313395374457,-0.00596081849395184,1.03194893817418,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.00163519954105551,-0.00255900909137502,0.000124449726011458,0.000322528326421671,-0.000374372567668368
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,CORE_NEURO,451,152944,10590,0.0692410293963804,0.898445977677668,0.436752668612472,0.0484605934348753,-0.00443289716024272,1.04184916141595,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.0156668178146852,-0.0323422059214578,0.00185370362344105,0.00185044966013079,0.00952585067409961
TEST_2022,2022,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation >=8 days,CORE_NEURO_PLUS_RESP,495,152944,10590,0.0692410293963804,0.900508994567441,0.439169829261341,0.0482896918029124,-0.0030450004616374,1.03600744532869,FULL_REFERENCE,736,152944,10590,0.0692410293963804,0.914112795492353,0.469094874533929,0.0466068898114343,-0.00628334682037351,1.03232331074185,-0.0136038009249123,-0.0299250452725882,0.00168280199147813,0.00323834635873611,0.00368413458683503
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,0,0,0,0,0
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_RESP_ASSISTANCE,965,152706,18742,0.122732571084306,0.941470394083578,0.779182172453016,0.0517107426681316,-0.068392603005776,1.01716887869942,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.00018938340229302,-0.000599513574059962,7.64778830772486e-05,-7.2855740665026e-05,0.00143183183359152
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_RESP_SUPPORT,965,152706,18742,0.122732571084306,0.941370464113876,0.778705663531031,0.0517808282895454,-0.0707953714935032,1.02022628975359,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.000289313371995448,-0.00107602249604544,0.000146563504491014,-0.00247562422839223,0.00448924288777008
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_GCS_AIRWAY_QUALIFIERS,965,152706,18742,0.122732571084306,0.941304997108103,0.777274983251494,0.0519464467836658,-0.0680987712995529,1.01722250987205,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.000354780377768371,-0.00250670277558185,0.000312181998611438,0.000220975965558035,0.00148546300623043
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_AIRWAY_PROXY_SET,968,152706,18742,0.122732571084306,0.940940157996121,0.776023316863769,0.0521055989556379,-0.070823583468627,1.01795871366252,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.000719619489750523,-0.00375836916330663,0.000471334170583544,-0.00250383620351605,0.00222166679669322
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_HELMET,996,152706,18742,0.122732571084306,0.941638522111935,0.779806292476917,0.0516217122804063,-0.0686445153302719,1.01733769097425,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-2.12553739369348e-05,2.46064498412579e-05,-1.25525046480654e-05,-0.000324768065160977,0.00160064410842375
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_MECHANISM_HELMET,887,152706,18742,0.122732571084306,0.940656493526416,0.775483591416831,0.0521325778797776,-0.0662895984358349,1.01995674490067,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.00100328395945526,-0.00429809461024455,0.00049831309472323,0.00203014882927609,0.00421969803484701
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_NONCRANIAL_INJURY_PHENOTYPES,974,152706,18742,0.122732571084306,0.940045279152095,0.777729091166525,0.0518423830794277,-0.067787914582666,1.01554897231066,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.00161449833377647,-0.00205259486055054,0.000208118294373338,0.000531832682444972,-0.000188074555161899
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,NO_PMHX,828,152706,18742,0.122732571084306,0.937357077753631,0.773570114057083,0.052302375971122,-0.0590497731878812,1.01843405665029,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.00430269973224062,-0.00621157196999256,0.00066811118606766,0.00926997407722972,0.00269700978446918
TEST_2023,2023,discharge_3cat_final,Disposition,Death/hospice,CORE_NEURO,619,152706,18742,0.122732571084306,0.933044002449993,0.760361113227006,0.0538127529851945,-0.0594744577139129,1.01854543138313,FULL_REFERENCE,1056,152706,18742,0.122732571084306,0.941659777485871,0.779781686027076,0.0516342647850544,-0.068319747265111,1.01573704686582,-0.0086157750358784,-0.0194205728000699,0.00217848820014011,0.00884528955119809,0.00280838451730903
