fold_id,test_year,duration_id,duration_label,architecture_endpoint,variant_id,N,selected_rounds,median_MAE_days,median_bias_days,mean_pinball,central_80_coverage,absolute_80_coverage_error,median_80PI_width_days,q10_empirical_cdf,q50_empirical_cdf,q90_empirical_cdf,quantile_calibration_MAE,raw_crossing_rate
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,FULL_REFERENCE,31883,581,4.79448900175942,0.00604755439373328,1.63085775111929,0.767775930746793,0.0322240692532071,14.4906486724367,0.161622181099646,0.506664993883888,0.893516921243296,0.0249234179134126,0.00652385283693504
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_ASSISTANCE,31883,737,4.79379390479138,0.00575385207826606,1.63054962891973,0.766427249631465,0.033572750368535,14.4178032159209,0.162249474641659,0.506696358560989,0.892607345607377,0.0254461625317567,0.00605338268042531
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_RESP_SUPPORT,31883,726,4.79622035586311,0.00555660040281936,1.63130222509349,0.771100586519462,0.0288994134805383,14.4719663686857,0.161716275130948,0.506696358560989,0.892983721732585,0.0251429706531171,0.00602201800332466
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_GCS_AIRWAY_QUALIFIERS,31883,658,4.79584496366159,0.00852978572094454,1.63220064173719,0.767399554621585,0.0326004453784149,14.4774873294351,0.161653545776746,0.507010005331995,0.892826898347082,0.0252788842538866,0.00602201800332466
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_AIRWAY_PROXY_SET,31883,496,4.80143604154345,0.00134157809860724,1.6332889732237,0.778032180158705,0.0219678198412948,14.547302004241,0.161151710943136,0.505974970987674,0.893642379951698,0.0244947673263704,0.00592792397202271
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_HELMET,31883,641,4.7940606970917,0.00120354515376464,1.63136088451696,0.765799956089452,0.034200043910548,14.4932560699893,0.162061286579055,0.505943606310573,0.893767838660101,0.0247456847431756,0.00627293542012985
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_MECHANISM_HELMET,31883,462,4.81429760017554,0.00538309739229348,1.63872526063619,0.785465608631559,0.0145343913684409,14.5366712196443,0.161120346266035,0.506163159050278,0.895900636702945,0.0237942895377892,0.0041401373772857
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_NONCRANIAL_INJURY_PHENOTYPES,31883,671,4.83195203226696,3.80930842425187e-09,1.64834581877969,0.767964118809397,0.0320358811906032,14.7310886475266,0.16036759401562,0.504689019226547,0.893046451086786,0.0240033873851269,0.00671204089953894
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,NO_PMHX,31883,477,4.80720895911949,0.00290044037361348,1.63422129694066,0.794530000313647,0.00546999968635331,14.6366019995425,0.158767995483487,0.506069065018976,0.895837907348744,0.0229997177179061,0.00373239657497726
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO,31883,472,4.88315471589607,3.80930842425187e-09,1.67065581368957,0.773609760687514,0.0263902393124863,14.957995693431,0.159489383056801,0.502869867954709,0.894457861556315,0.0226337964850652,0.00435969011699025
TEST_2024,2024,ventilator_days_conditional,Ventilator duration conditional on ventilation,ventilation_trajectory_final,CORE_NEURO_PLUS_RESP,31883,489,4.87836039472212,3.80930842425187e-09,1.6687331066664,0.775397547282251,0.0246024527177493,14.9442232154753,0.159520747733902,0.502681679892106,0.895336072515134,0.0222887850369581,0.00486152495060063
